sex job housing saving_accounts checking_account purpose age credit_amount duration risk
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 0.3740247150539195 0.16580681395638544 -0.053271980456480024 0.29038492367992363 0.03515034840982575 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.018759979083339335 1.0820325210750625 -0.7804535668289908 -0.7317663441681879 1
0.2243283855760417 2.0 0.42103867982209575 0.2131903067872643 0.819772588766604 -0.3729832671244178 -1.1885764819880227 -0.6753678269172659 -0.9874052416941924 1
-0.11312323343716217 3.0 -0.20578160356476596 -0.5378116664708552 0.819772588766604 0.16580681395638544 -0.4899275579686118 4.065701136071926 1.568983733565853 0
-0.11312323343716217 1.0 -0.20578160356476596 0.2243283855760415 -1.052202356401342 0.2751367139017106 -0.8392520199783172 0.3999109061231298 0.8020670409878393 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 0.018759979083339335 -0.22793421146133275 -0.06002421609614477 -0.4761274466421833 0
-0.11312323343716217 1.0 0.42103867982209575 0.2243283855760415 -1.052202356401342 0.018759979083339335 0.4707147125580781 -0.6372557451887179 0.2907892459358303 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.9151058976123234 0.819772588766604 0.018759979083339335 -0.4025964424661854 0.1701283551189709 -0.7317663441681879 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.9151058976123234 0.3740247150539195 -0.3729832671244178 -0.7519209044758909 2.874976097213015 2.3359004261438665 1
-0.11312323343716217 2.0 0.42103867982209575 0.2131903067872643 0.819772588766604 0.018759979083339335 0.03405913504594633 0.2641134887019924 -0.8169793100101894 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.16580681395638544 0.9073702900702099 -0.31200797975771033 1.3133448360398485 0
-0.11312323343716217 1.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.2751367139017106 0.4707147125580781 -0.2261632908157379 0.03515034840982575 1
0.2243283855760417 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 -0.3729832671244178 0.20872136605079902 -0.613574451687484 0.2907892459358303 0
-0.11312323343716217 3.0 0.4617097195530234 -0.5378116664708552 -1.052202356401342 0.018759979083339335 2.391999253611458 3.9091825868372085 3.3584560162478847 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2243283855760415 0.3740247150539195 -0.3729832671244178 -1.01391425098317 0.8894476452189466 4.381011606351903 1
0.2243283855760417 2.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 -0.3729832671244178 -1.1885764819880227 -0.5628816827864055 -0.9874052416941924 1
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 -0.3729832671244178 -0.4025964424661854 -0.6775879481830066 -0.4761274466421833 0
-0.11312323343716217 3.0 0.42103867982209575 0.2131903067872643 0.819772588766604 0.16580681395638544 0.7327080590653572 0.07133295879351129 -1.243044139220197 1
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 -0.3729832671244178 -0.6645897889734645 -1.0017256529811438 -1.243044139220197 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 0.3740247150539195 0.2751367139017106 -0.7519209044758909 -0.32014842439875946 -0.4761274466421833 0
-0.11312323343716217 1.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 0.018759979083339335 0.2960524815532254 2.3106952755039294 2.847178221195876 0
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 -0.3729832671244178 2.391999253611458 -0.5684319859507572 -0.7317663441681879 0
0.2243283855760417 1.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.018759979083339335 -1.1012453664855963 -0.8196757091904092 -0.2204885491161788 1
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 -0.2736600914292684 0.018759979083339335 0.12139025054837269 0.2803943779840906 -0.9021922758521909 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 0.16580681395638544 -1.1885764819880227 0.23710201330214767 0.8020670409878393 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 0.819772588766604 -0.3729832671244178 1.431356983084768 -1.0557486037808332 -1.243044139220197 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 -0.3729832671244178 0.12139025054837269 2.6015311613159566 2.3359004261438665 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 -1.052202356401342 -0.3729832671244178 -0.22793421146133275 -0.04337330660308977 -0.9874052416941924 0
0.2243283855760417 3.0 0.4617097195530234 0.2131903067872643 0.3740247150539195 0.018759979083339335 0.20872136605079902 3.620566822290922 -0.2204885491161788 1
